task,level,episode_id,step,a0,a1,a2,a3,a4,a5,gripper
earbud_insert_easy_upright_single,easy,0,71,0.03754180669784546,-0.002079695463180542,-0.2458033561706543,8.014009654289111e-05,-0.0010497268522158265,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,72,0.03592492640018463,-0.0021601617336273193,-0.2681400775909424,0.0001357083674520254,-0.0015583813656121492,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,73,0.033885419368743896,-0.0020633339881896973,-0.2864856719970703,0.00020108642638660967,-0.0019783335737884045,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,74,0.031562358140945435,-0.0018261373043060303,-0.3014388084411621,0.00029222978628240526,-0.00230758311226964,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,75,0.028899595141410828,-0.0015915334224700928,-0.3090541362762451,0.00046229359577409923,-0.0025894108694046736,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,76,0.025980144739151,-0.0012596547603607178,-0.30820226669311523,0.000609951326623559,-0.0027623092755675316,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,77,0.023020952939987183,-0.0007908046245574951,-0.3008408546447754,0.0007462376379407942,-0.002778475172817707,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,78,0.020037084817886353,-0.0002052783966064453,-0.28891754150390625,0.0008731697453185916,-0.002649592235684395,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,79,0.017207354307174683,0.00044524669647216797,-0.27390289306640625,0.0009473198442719877,-0.0024508859496563673,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,80,0.014650672674179077,0.0011229515075683594,-0.25695204734802246,0.0009641991928219795,-0.0022200653329491615,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,81,0.012412458658218384,0.0017995834350585938,-0.2389683723449707,0.0009366559679619968,-0.0019788923673331738,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,82,0.010499238967895508,0.002450019121170044,-0.22063636779785156,0.0008797850459814072,-0.0017432840541005135,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,83,0.008894741535186768,0.003052353858947754,-0.20246171951293945,0.0008068085298873484,-0.0015246995026245713,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,84,0.007569730281829834,0.0035898685455322266,-0.18480992317199707,0.0007281561265699565,-0.0013304174644872546,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,85,0.00648951530456543,0.004051566123962402,-0.16793489456176758,0.0006514317356050014,-0.001164258923381567,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,86,0.005548149347305298,0.004539906978607178,-0.15204620361328125,0.000376170442905277,-0.0009375168010592461,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,87,0.004862576723098755,0.005208492279052734,-0.1373891830444336,0.0001478342164773494,-0.0007997768116183579,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,88,0.004486799240112305,0.006612718105316162,-0.14969658851623535,0.00012552931730169803,-0.0008966653258539736,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,89,0.0035806596279144287,0.007481664419174194,-0.1868119239807129,0.00039994303369894624,-0.0011530537158250809,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,90,0.0020035207271575928,0.007813096046447754,-0.22102618217468262,0.0005370939034037292,-0.001507251407019794,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,91,-0.00013491511344909668,0.008007824420928955,-0.2506585121154785,0.0006233431049622595,-0.0019279217813163996,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,92,-0.002734154462814331,0.00816616415977478,-0.275515079498291,0.0007283136365003884,-0.002355545060709119,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,93,-0.0054967403411865234,0.008052617311477661,-0.29077720642089844,0.0008857294451445341,-0.002684944309294224,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,94,-0.007993698120117188,0.007814168930053711,-0.2959020137786865,0.0009683558018878102,-0.0028271886985749006,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,95,-0.009784609079360962,0.007578939199447632,-0.2929816246032715,0.0009836325189098716,-0.002771858125925064,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,96,-0.010766476392745972,0.007385194301605225,-0.28409886360168457,0.0009589893743395805,-0.0025860867463052273,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,97,-0.011034518480300903,0.007253497838973999,-0.27106475830078125,0.0009155810112133622,-0.0023407561238855124,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,98,-0.010736256837844849,0.007182598114013672,-0.25533199310302734,0.0008671320392750204,-0.002065439475700259,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,99,-0.01000678539276123,0.007153540849685669,-0.2380228042602539,0.0008218120201490819,-0.0017687883228063583,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,100,-0.00895678997039795,0.007141381502151489,-0.21997582912445068,0.0007839214522391558,-0.0014570413623005152,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,101,-0.007678806781768799,0.007123589515686035,-0.20181262493133545,0.0007552067399956286,-0.0011389012215659022,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,102,-0.006250530481338501,0.00708344578742981,-0.1839841604232788,0.0007357346476055682,-0.0008241781615652144,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,103,-0.004737496376037598,0.007009685039520264,-0.16680872440338135,0.0007246523164212704,-0.0005216333083808422,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,104,-0.003197014331817627,0.006900966167449951,-0.15050232410430908,0.0007201654952950776,-0.00023807254910934716,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,105,-0.0016816556453704834,0.006790190935134888,-0.1352062225341797,0.0007157886284403503,2.4152788682840765e-05,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,106,-0.00023701786994934082,0.006698727607727051,-0.12100088596343994,0.0007042131619527936,0.0002618283615447581,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,107,0.0010806620121002197,0.006627202033996582,-0.10793137550354004,0.0006813040236011147,0.00046599996858276427,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,108,0.0022528767585754395,0.006487816572189331,-0.09334123134613037,0.0006443712627515197,0.0006232554442249238,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,109,0.003248155117034912,0.006309449672698975,-0.07804656028747559,0.0005889310268685222,0.0007336233975365758,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,110,0.004046827554702759,0.006242573261260986,-0.06636393070220947,0.0005140973953530192,0.0008024096023291349,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,111,0.006270110607147217,0.006794750690460205,-0.057153940200805664,0.0006407240871340036,0.00025844021001830697,-0.07999999821186066,-1.0
earbud_insert_easy_upright_single,easy,0,112,0.00855410099029541,0.007291048765182495,-0.04750263690948486,0.0006617506151087582,-0.00015538730076514184,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,113,0.009694576263427734,0.006348252296447754,-0.04117405414581299,0.00041868293192237616,-9.821909770835191e-05,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,114,0.011423885822296143,0.00579187273979187,-0.035448431968688965,0.0003901967720594257,-0.00018341463874094188,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,115,0.013537466526031494,0.005398392677307129,-0.030072927474975586,0.000466406112536788,-0.0003990634868387133,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,116,0.015546262264251709,0.004998117685317993,-0.02530074119567871,0.0005600466392934322,-0.0006751858163625002,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,117,0.01718267798423767,0.004570484161376953,-0.021209120750427246,0.000639928737655282,-0.0009087252547033131,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,118,0.0184495747089386,0.0041723549365997314,-0.01773977279663086,0.0007051078137010336,-0.0010641313856467605,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,119,0.018680602312088013,0.00348740816116333,-0.015668034553527832,0.0008070410694926977,-0.0008467481820844114,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,120,0.01577809453010559,0.0011078417301177979,-0.01781594753265381,0.001034966204315424,0.00036827410804107785,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,121,0.012055724859237671,-0.0011280477046966553,-0.021446943283081055,0.0013553212629631162,0.0015611600829288363,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,122,0.010216355323791504,-0.0019327998161315918,-0.023319482803344727,0.0015876749530434608,0.0019009426468983293,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,123,0.008836805820465088,-0.002834111452102661,-0.02439093589782715,0.001677199499681592,0.0020907113794237375,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,124,0.007710635662078857,-0.00367051362991333,-0.024988889694213867,0.0016940496861934662,0.0022379381116479635,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,125,0.0067556798458099365,-0.004377096891403198,-0.025333285331726074,0.0016728924820199609,0.0023817801848053932,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,126,0.00593295693397522,-0.00495600700378418,-0.02554035186767578,0.0016328629571944475,0.002529103308916092,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,127,0.005218416452407837,-0.005425751209259033,-0.025675177574157715,0.0015857229009270668,0.002673800103366375,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,128,0.004581838846206665,-0.005815744400024414,-0.025776386260986328,0.0015365300932899117,0.002810882870107889,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,129,0.003994792699813843,-0.006148874759674072,-0.02586650848388672,0.0014888987643644214,0.002935397671535611,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,130,0.0034577250480651855,-0.0064268410205841064,-0.02595055103302002,0.0014472443144768476,0.00303470017388463,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,131,0.0029477477073669434,-0.006668150424957275,-0.026037096977233887,0.0014103305293247104,0.0031093270517885685,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,132,0.002452075481414795,-0.006877720355987549,-0.026129722595214844,0.0013787172501906753,0.003159233136102557,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,133,0.0019712448120117188,-0.007058054208755493,-0.02622520923614502,0.001352015882730484,0.0031822959426790476,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,134,0.0015083849430084229,-0.007252871990203857,-0.02631354331970215,0.0013184256386011839,0.0031753182411193848,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,135,0.0010452568531036377,-0.007430613040924072,-0.026405811309814453,0.0012870724312961102,0.0031548114493489265,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,136,0.0005778372287750244,-0.007579386234283447,-0.026502013206481934,0.0012638014741241932,0.003127307863906026,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,137,0.00011533498764038086,-0.0077065229415893555,-0.026590347290039062,0.00124825700186193,0.00309215416200459,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,138,-0.0003367960453033447,-0.00782078504562378,-0.02666008472442627,0.0012387920869514346,0.003052090061828494,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,139,-0.0007850825786590576,-0.007918864488601685,-0.0267258882522583,0.0012340270914137363,0.003014966147020459,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,140,-0.0016111135482788086,-0.007903307676315308,-0.019612669944763184,0.0017060487298294902,0.0030386794824153185,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,141,-0.0033591091632843018,-0.00851556658744812,-0.008471846580505371,0.002173379063606262,0.0034157747868448496,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,142,-0.004951894283294678,-0.009410709142684937,0.002496957778930664,0.0023303786292672157,0.0037417029961943626,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,143,-0.005859464406967163,-0.010095208883285522,0.01290285587310791,0.0022326698526740074,0.0037822157610207796,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,144,-0.006047576665878296,-0.010406702756881714,0.0225985050201416,0.0019701283890753984,0.003566574305295944,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,145,-0.005898714065551758,-0.01029995083808899,0.02500000037252903,0.0016303430311381817,0.0032010201830416918,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,146,-0.005566656589508057,-0.0098552405834198,0.02500000037252903,0.0012620915658771992,0.00268755666911602,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,147,-0.005175143480300903,-0.009124696254730225,0.02500000037252903,0.0009381021372973919,0.0021259512286633253,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,148,-0.004801064729690552,-0.008029192686080933,0.02500000037252903,0.0007018234464339912,0.0015948349609971046,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,149,-0.0045220255851745605,-0.006874591112136841,0.02500000037252903,0.0005159919383004308,0.0011421139352023602,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,150,-0.004331767559051514,-0.005778640508651733,0.02500000037252903,0.0003745269204955548,0.0007735452381893992,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,151,-0.004204273223876953,-0.004786044359207153,0.02500000037252903,0.00027621237677522004,0.0004846006922889501,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,152,-0.004114419221878052,-0.00391736626625061,0.02500000037252903,0.00021727263811044395,0.00026876520132645965,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,153,-0.004040926694869995,-0.003178328275680542,0.02500000037252903,0.0001917845947900787,0.00011866553541040048,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,154,-0.003967344760894775,-0.002564460039138794,0.02500000037252903,0.00019281588902231306,2.6231353331240825e-05,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,155,-0.003881603479385376,-0.0020647644996643066,0.02500000037252903,0.00021343470143619925,-1.6920837879297324e-05,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,156,-0.003774672746658325,-0.0016644001007080078,0.02500000037252903,0.0002472821797709912,-1.9923205400118604e-05,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,157,-0.0036468207836151123,-0.0013490617275238037,0.02500000037252903,0.000288793642539531,1.0326441952202003e-05,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,158,-0.003493398427963257,-0.0011015832424163818,0.02500000037252903,0.00033378793159499764,6.397543620551005e-05,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,159,-0.00331762433052063,-0.0009077489376068115,0.02500000037252903,0.0003789399634115398,0.00013411436520982534,-0.07999999821186066,1.0
earbud_insert_easy_upright_single,easy,0,160,-0.0031236112117767334,-0.0007552206516265869,0.02500000037252903,0.00042192620458081365,0.00021419506811071187,-0.07999999821186066,1.0
