task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,10,-0.056635767221450806,5.036854822115799e-10,0.6490320563316345,-0.020860759541392326,0.7066250443458557,0.7069731950759888,-0.02085048519074917,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0388486348092556,0.12981891632080078,-0.1058279275894165,-0.18430110812187195,0.24903695285320282,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,11,-0.056592222303152084,5.779794975957486e-10,0.6463677287101746,-0.020776648074388504,0.7066275477409363,0.7069756984710693,-0.02076641470193863,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.038915470242500305,0.12977536022663116,-0.1058279275894165,-0.181636780500412,0.24704881012439728,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,12,-0.05651259049773216,-2.3997929019969888e-05,0.643955647945404,-0.020635491237044334,0.7066503167152405,0.7069612741470337,-0.020623531192541122,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03896255046129227,0.12969572842121124,-0.10580392926931381,-0.17922469973564148,0.2452283650636673,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,13,-0.05636049434542656,-0.00013218351523391902,0.6418293714523315,-0.02039361000061035,0.7067192792892456,0.7069056630134583,-0.020404204726219177,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03900705277919769,0.12954363226890564,-0.10569574683904648,-0.17709842324256897,0.24355080723762512,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,14,-0.05602286383509636,-0.0004890814889222383,0.639887809753418,-0.01996905915439129,0.7069018483161926,0.706744909286499,-0.02006535232067108,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03904963657259941,0.12920600175857544,-0.10533884912729263,-0.1751568615436554,0.2418065220117569,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,15,-0.055347226560115814,-0.0013431543484330177,0.6379383206367493,-0.019350798800587654,0.7071698904037476,0.7065070867538452,-0.01959943026304245,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03909039497375488,0.1285303682088852,-0.10448477417230606,-0.1732073724269867,0.23966209590435028,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,16,-0.054263778030872345,-0.002812720136716962,0.6359058022499084,-0.01862667128443718,0.7074323892593384,0.7062787413597107,-0.019046492874622345,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03912939876317978,0.12744691967964172,-0.10301520675420761,-0.17117485404014587,0.2369718998670578,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,17,-0.052744410932064056,-0.004875222686678171,0.6338458061218262,-0.017871206626296043,0.7076389193534851,0.7061075568199158,-0.01844038814306259,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039166733622550964,0.12592755258083344,-0.10095270723104477,-0.1691148579120636,0.23377132415771484,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,18,-0.05078872665762901,-0.007465545553714037,0.6318283081054688,-0.017152506858110428,0.7077718377113342,0.7060075402259827,-0.01783846877515316,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039202459156513214,0.1239718645811081,-0.09836237877607346,-0.16709735989570618,0.23014280200004578,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,19,-0.048422593623399734,-0.010509611107409,0.6299015879631042,-0.016517674550414085,0.7078285813331604,0.7059791088104248,-0.017306877300143242,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039236653596162796,0.12160573899745941,-0.09531831741333008,-0.16517063975334167,0.22617444396018982,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,20,-0.045682501047849655,-0.013931856490671635,0.6280982494354248,-0.015999389812350273,0.7078173160552979,0.7060121297836304,-0.016898702830076218,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039269380271434784,0.11886563897132874,-0.09189607203006744,-0.16336730122566223,0.22195225954055786,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,21,-0.04260235279798508,-0.017658179625868797,0.626443088054657,-0.01562488079071045,0.7077624797821045,0.7060819268226624,-0.016628975048661232,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03930070251226425,0.11578549444675446,-0.08816974610090256,-0.1617121398448944,0.217556893825531,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,22,-0.03927464783191681,-0.021628383547067642,0.6249626278877258,-0.015451903454959393,0.7076878547668457,0.706162691116333,-0.01653498038649559,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039330676198005676,0.11245778948068619,-0.08419954776763916,-0.16023167967796326,0.21309740841388702,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,23,-0.03578684851527214,-0.025741394609212875,0.6236853003501892,-0.015488299541175365,0.7075839638710022,0.7062638998031616,-0.016622543334960938,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03935936838388443,0.10896998643875122,-0.08008652925491333,-0.15895435214042664,0.2086978554725647,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,24,-0.03216606006026268,-0.029917005449533463,0.6226041913032532,-0.015623604878783226,0.7074494957923889,0.7063909769058228,-0.01682090573012829,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03938683122396469,0.10534919798374176,-0.07591092586517334,-0.1578732430934906,0.204413503408432,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,25,-0.028449323028326035,-0.03411194309592247,0.6216922998428345,-0.015835998579859734,0.7073214650154114,0.706508219242096,-0.017080606892704964,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03941311687231064,0.10163246095180511,-0.07171598076820374,-0.1569613516330719,0.2002728283405304,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,26,-0.02465406246483326,-0.03831445798277855,0.6209270358085632,-0.01609589159488678,0.7072173357009888,0.7065995335578918,-0.017369123175740242,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03943827375769615,0.09783720225095749,-0.06751346588134766,-0.15619608759880066,0.1962839961051941,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,27,-0.02079293318092823,-0.04251934215426445,0.6202845573425293,-0.016373826190829277,0.707138180732727,0.7066650986671448,-0.017660968005657196,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03946235030889511,0.09397607296705246,-0.06330858170986176,-0.15555360913276672,0.1924484521150589,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,28,-0.01687898114323616,-0.0467231385409832,0.6197425723075867,-0.016650274395942688,0.7070785760879517,0.7067112922668457,-0.017938314005732536,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039485398679971695,0.09006212651729584,-0.059104789048433304,-0.1550116240978241,0.18876749277114868,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,29,-0.01292359922081232,-0.05092623084783554,0.619282603263855,-0.016908815130591393,0.7070348858833313,0.7067424058914185,-0.018191225826740265,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03950745612382889,0.08610673993825912,-0.05490169674158096,-0.1545516550540924,0.18524248898029327,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,30,-0.008936393074691296,-0.0551285594701767,0.6188891530036926,-0.017137018963694572,0.7070046067237854,0.7067614197731018,-0.018414326012134552,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03952857106924057,0.08211953192949295,-0.05069936811923981,-0.15415820479393005,0.1818757802248001,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,31,-0.004929885268211365,-0.059328366070985794,0.6185480356216431,-0.017336063086986542,0.7069847583770752,0.7067713141441345,-0.01860981620848179,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03954877704381943,0.07811302691698074,-0.04649956151843071,-0.1538170874118805,0.17867162823677063,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,32,-0.0009145931107923388,-0.06349445879459381,0.6182541847229004,-0.017520904541015625,0.7069661617279053,0.7067809104919434,-0.018778624013066292,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03956812620162964,0.07409773766994476,-0.04233346879482269,-0.15352323651313782,0.1756473183631897,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,33,0.003112174803391099,-0.06748955696821213,0.6180106997489929,-0.017717227339744568,0.7069225907325745,0.7068162560462952,-0.018902132287621498,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0395866334438324,0.07007096707820892,-0.038338370621204376,-0.15327975153923035,0.17284227907657623,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,34,0.007157265208661556,-0.07121403515338898,0.6178165078163147,-0.017917031422257423,0.7068591713905334,0.7068725228309631,-0.018982959911227226,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03960435837507248,0.06602587550878525,-0.03461389243602753,-0.15308555960655212,0.17027251422405243,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,35,0.011210974305868149,-0.0745968371629715,0.6176643371582031,-0.01814933866262436,0.7070054411888123,0.7067193388938904,-0.019018009305000305,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03962131589651108,0.06197216734290123,-0.031231090426445007,-0.15293338894844055,0.1679421067237854,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,36,0.015269657596945763,-0.07761181890964508,0.6175532341003418,-0.01842569373548031,0.7077001333236694,0.7060169577598572,-0.01900217868387699,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039637550711631775,0.05791348218917847,-0.028216108679771423,-0.15282228589057922,0.16584563255310059,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,37,0.019183870404958725,-0.08045241236686707,0.6175041794776917,-0.01885712705552578,0.7098918557167053,0.7038019895553589,-0.018992355093359947,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03965309262275696,0.053999271243810654,-0.02537551522254944,-0.15277323126792908,0.1640106588602066,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,38,0.022871969267725945,-0.08300729095935822,0.617575466632843,-0.019397040829062462,0.7129780650138855,0.7006587386131287,-0.019062137231230736,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03966797515749931,0.050311170518398285,-0.02282063663005829,-0.15284451842308044,0.1625221222639084,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,39,0.02630331926047802,-0.08526387065649033,0.617771565914154,-0.019897816702723503,0.7162293195724487,0.6973154544830322,-0.019256051629781723,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03968221694231033,0.04687982052564621,-0.020564056932926178,-0.15304061770439148,0.16137543320655823,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,40,0.029461359605193138,-0.087293840944767,0.6180554032325745,-0.02028072252869606,0.7195210456848145,0.6938997507095337,-0.019527502357959747,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039695851504802704,0.04372178018093109,-0.018534086644649506,-0.1533244550228119,0.1605101078748703,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,41,0.03234238550066948,-0.08914419263601303,0.6183828115463257,-0.02051042765378952,0.7228264212608337,0.6904409527778625,-0.01981319859623909,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03970889747142792,0.0408407561480999,-0.016683734953403473,-0.1536518633365631,0.15985997021198273,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,42,0.034950025379657745,-0.0908389464020729,0.6187153458595276,-0.020577367395162582,0.72613525390625,0.6869510412216187,-0.02006092481315136,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03972139209508896,0.03823311626911163,-0.014988981187343597,-0.15398439764976501,0.15936635434627533,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,43,0.03729376941919327,-0.09239029884338379,0.6190241575241089,-0.020485207438468933,0.7294416427612305,0.6834366917610168,-0.020236365497112274,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039733342826366425,0.03588937222957611,-0.013437628746032715,-0.1542932093143463,0.15898117423057556,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,44,0.039387959986925125,-0.0938064306974411,0.6192896962165833,-0.02024523727595806,0.7327417731285095,0.6799019575119019,-0.020321283489465714,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0397447869181633,0.033795181661844254,-0.012021496891975403,-0.15455874800682068,0.1586664319038391,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,45,0.041250746697187424,-0.09509411454200745,0.6195002198219299,-0.01987471617758274,0.7360329031944275,0.6763491034507751,-0.020309189334511757,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03975573927164078,0.031932394951581955,-0.010733813047409058,-0.15476927161216736,0.1583932489156723,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,46,0.04290328174829483,-0.0962599515914917,0.6196503043174744,-0.019395306706428528,0.7393130660057068,0.6727792620658875,-0.02020150050520897,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03976622223854065,0.03027985990047455,-0.009567975997924805,-0.1549193561077118,0.15814051032066345,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,47,0.04436888173222542,-0.09731101244688034,0.6197397708892822,-0.018831349909305573,0.7425805926322937,0.6691929697990417,-0.020004693418741226,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.03977625444531441,0.02881425991654396,-0.008516915142536163,-0.15500882267951965,0.1578940600156784,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,48,0.04566675424575806,-0.09825384616851807,0.6197750568389893,-0.018227018415927887,0.7458338141441345,0.6655899286270142,-0.01974257081747055,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.039785854518413544,0.027516387403011322,-0.0075740814208984375,-0.15504410862922668,0.157648965716362,0.07242783159017563,-0.0032690465450286865
