task,level,episode_id,step,a0,a1,a2,a3,a4,a5,gripper
earbud_insert_easy_upright_single,easy,0,16,0.004886749666184187,-0.008701006881892681,-0.02131812460720539,0.0,0.0,-0.010268688201904297,1.0
earbud_insert_easy_upright_single,easy,0,17,0.0013043973594903946,-0.008456911891698837,-0.022339891642332077,0.0,0.0,-0.005687223747372627,1.0
earbud_insert_easy_upright_single,easy,0,18,0.006085717584937811,-0.008710093796253204,-0.01896302029490471,0.0,0.0,-0.005202093627303839,1.0
earbud_insert_easy_upright_single,easy,0,19,0.001030581071972847,-0.00955248437821865,-0.010308604687452316,0.0,0.0,-0.004373336210846901,-0.5331854820251465
earbud_insert_easy_upright_single,easy,0,20,0.005127639975398779,-0.008395159617066383,-0.008318692445755005,0.0,0.0,-0.010862528346478939,1.0
earbud_insert_easy_upright_single,easy,0,21,0.0019526127725839615,-0.004369873553514481,-0.0345354825258255,0.0,0.0,-0.0031253148335963488,1.0
earbud_insert_easy_upright_single,easy,0,22,0.002800561487674713,-0.008290992118418217,-0.019656242802739143,0.0,0.0,-0.004248728975653648,1.0
earbud_insert_easy_upright_single,easy,0,23,-0.0026393113657832146,-0.00869365781545639,-0.02917679212987423,0.0,0.0,-0.00503788236528635,1.0
earbud_insert_easy_upright_single,easy,0,24,-0.0005041919648647308,-0.006616880651563406,-0.02449321746826172,0.0,0.0,-0.0038863392546772957,1.0
earbud_insert_easy_upright_single,easy,0,25,0.005041930824518204,-0.00885716825723648,0.0009367521852254868,0.0,0.0,-0.0058521186001598835,-0.5217549800872803
earbud_insert_easy_upright_single,easy,0,26,-7.729232311248779e-05,-0.00904018059372902,-0.02288634330034256,0.0,0.0,-0.0012598196044564247,1.0
earbud_insert_easy_upright_single,easy,0,27,0.004765491466969252,-0.007326007355004549,-0.026419177651405334,0.0,0.0,-0.0021784675773233175,1.0
earbud_insert_easy_upright_single,easy,0,28,0.0025132568553090096,-0.009787466377019882,-0.014955976977944374,0.0,0.0,-0.0042990450747311115,1.0
earbud_insert_easy_upright_single,easy,0,29,0.002869192510843277,-0.009597321040928364,-0.019739722833037376,0.0,0.0,-0.010944407433271408,1.0
earbud_insert_easy_upright_single,easy,0,30,0.0032797539606690407,-0.008042736910283566,-0.014191493391990662,0.0,0.0,-0.011258677579462528,1.0
earbud_insert_easy_upright_single,easy,0,31,0.0005361521616578102,-0.008346526883542538,-0.018785422667860985,0.0,0.0,-0.0040396652184426785,1.0
earbud_insert_easy_upright_single,easy,0,32,-0.0009823283180594444,-0.008103035390377045,-0.030046483501791954,0.0,0.0,0.0019385414198040962,1.0
earbud_insert_easy_upright_single,easy,0,33,0.0007989462465047836,-0.007763036526739597,-0.01843148283660412,0.0,0.0,-0.0023245757911354303,1.0
earbud_insert_easy_upright_single,easy,0,34,0.001801718957722187,-0.007749599404633045,-0.025143207982182503,0.0,0.0,-0.0019836241845041513,1.0
earbud_insert_easy_upright_single,easy,0,35,-0.001746470108628273,-0.009754172526299953,-0.020741324871778488,0.0,0.0,-0.0036426999140530825,1.0
earbud_insert_easy_upright_single,easy,0,36,0.005265309475362301,-0.007956871762871742,-0.01120961643755436,0.0,0.0,-0.00273511721752584,-0.5253006219863892
earbud_insert_easy_upright_single,easy,0,37,0.0036263284273445606,-0.009174710139632225,-0.01575857400894165,0.0,0.0,-0.011132944375276566,1.0
earbud_insert_easy_upright_single,easy,0,38,0.0039108977653086185,-0.008213348686695099,-0.02640184573829174,0.0,0.0,-0.003945961594581604,1.0
earbud_insert_easy_upright_single,easy,0,39,0.006844944320619106,-0.006503724493086338,-0.01873880624771118,0.0,0.0,-0.0008436905918642879,1.0
earbud_insert_easy_upright_single,easy,0,40,0.005255953408777714,-0.007414455525577068,-0.0015891194343566895,0.0,0.0,-0.008350269868969917,1.0
earbud_insert_easy_upright_single,easy,0,41,0.00392819894477725,-0.007963445968925953,-0.023738734424114227,0.0,0.0,-0.004760794807225466,1.0
earbud_insert_easy_upright_single,easy,0,42,0.0017441865056753159,-0.004504429176449776,-0.02363211289048195,0.0,0.0,-0.004134840797632933,1.0
earbud_insert_easy_upright_single,easy,0,43,0.006596910767257214,-0.008596806786954403,-0.01071540080010891,0.0,0.0,-0.006136804819107056,1.0
earbud_insert_easy_upright_single,easy,0,44,0.006015283986926079,-0.008124765008687973,-0.009802783839404583,0.0,0.0,-0.004938047844916582,1.0
earbud_insert_easy_upright_single,easy,0,45,-0.002113405615091324,-0.008195746690034866,-0.021866895258426666,0.0,0.0,-0.002289994154125452,1.0
earbud_insert_easy_upright_single,easy,0,46,0.006125470623373985,-0.007885979488492012,-0.022523777559399605,0.0,0.0,-0.008848628029227257,1.0
earbud_insert_easy_upright_single,easy,0,47,0.005417419597506523,-0.008184805512428284,-0.015142243355512619,0.0,0.0,-0.010801929980516434,1.0
earbud_insert_easy_upright_single,easy,0,48,0.0024820351973176003,-0.009144917130470276,-0.010939057916402817,0.0,0.0,-0.006364828906953335,1.0
earbud_insert_easy_upright_single,easy,0,49,0.00381641648709774,-0.009077470749616623,-0.009685061872005463,0.0,0.0,-0.007618744391947985,1.0
earbud_insert_easy_upright_single,easy,0,50,-0.003283725120127201,-0.007921031676232815,-0.026471201330423355,0.0,0.0,-0.0023767868988215923,1.0
earbud_insert_easy_upright_single,easy,0,51,0.005726898089051247,-0.00838681310415268,-0.019879071041941643,0.0,0.0,-0.012011141516268253,-0.5158323049545288
earbud_insert_easy_upright_single,easy,0,52,0.006805495359003544,-0.006672003772109747,-0.027209987863898277,0.0,0.0,-0.0011954752262681723,1.0
earbud_insert_easy_upright_single,easy,0,53,0.005359368398785591,-0.007811631076037884,-0.029758863151073456,0.0,0.0,-0.0013905554078519344,1.0
earbud_insert_easy_upright_single,easy,0,54,0.003997856751084328,-0.009117813780903816,-0.017907384783029556,0.0,0.0,-0.007502012420445681,1.0
earbud_insert_easy_upright_single,easy,0,55,0.004449394531548023,-0.008407182060182095,-0.021022001281380653,0.0,0.0,-3.1263509299606085e-05,1.0
earbud_insert_easy_upright_single,easy,0,56,0.0023991279304027557,-0.007368593942373991,-0.025543129071593285,0.0,0.0,-6.198231130838394e-05,1.0
earbud_insert_easy_upright_single,easy,0,57,0.007746645249426365,-0.008089838549494743,-0.013863891363143921,0.0,0.0,-0.01948106661438942,1.0
earbud_insert_easy_upright_single,easy,0,58,0.0013321451842784882,-0.00962830986827612,-0.02350235916674137,0.0,0.0,-0.004583813715726137,1.0
earbud_insert_easy_upright_single,easy,0,59,0.003232852555811405,-0.00884582381695509,-0.017152633517980576,0.0,0.0,-0.02423752285540104,1.0
earbud_insert_easy_upright_single,easy,0,60,0.004776365123689175,-0.008070242591202259,-0.016470158472657204,0.0,0.0,-0.009982593357563019,1.0
earbud_insert_easy_upright_single,easy,0,61,0.006242196075618267,-0.009131783619523048,-0.004057977814227343,0.0,0.0,-0.0062656826339662075,1.0
earbud_insert_easy_upright_single,easy,0,62,0.004479185678064823,-0.009780475869774818,-0.018778640776872635,0.0,0.0,-0.0059243422001600266,-0.4147721827030182
earbud_insert_easy_upright_single,easy,0,63,0.004502689000219107,-0.008742999285459518,-0.019895605742931366,0.0,0.0,-0.006651097908616066,1.0
earbud_insert_easy_upright_single,easy,0,64,0.0027531152591109276,-0.008471088483929634,-0.016438553109765053,0.0,0.0,-0.0016934338491410017,1.0
earbud_insert_easy_upright_single,easy,0,65,0.0042094881646335125,-0.007279379293322563,-0.009052990935742855,0.0,0.0,-0.004283397924154997,1.0
earbud_insert_easy_upright_single,easy,0,66,0.00029875151813030243,-0.007837295532226562,-0.006028967909514904,0.0,0.0,-0.007229330483824015,1.0
earbud_insert_easy_upright_single,easy,0,67,-0.004461648873984814,-0.008096355944871902,-0.021569322794675827,0.0,0.0,-0.005679897032678127,1.0
earbud_insert_easy_upright_single,easy,0,68,-0.002475275658071041,-0.008636506274342537,-0.01878206804394722,0.0,0.0,-0.0067743221297860146,1.0
earbud_insert_easy_upright_single,easy,0,69,0.00554191367700696,-0.007227197755128145,-0.0063384706154465675,0.0,0.0,-0.009370019659399986,1.0
earbud_insert_easy_upright_single,easy,0,70,0.003297914285212755,-0.009265057742595673,-0.014713382348418236,0.0,0.0,-0.005720193963497877,1.0
earbud_insert_easy_upright_single,easy,0,71,0.006535917054861784,-0.008745823055505753,0.0014239205047488213,0.0,0.0,-0.007973629049956799,-0.5283879041671753
earbud_insert_easy_upright_single,easy,0,72,0.006183750461786985,-0.007994214072823524,-0.017642829567193985,0.0,0.0,-0.012807872146368027,-0.4942573010921478
earbud_insert_easy_upright_single,easy,0,73,0.0030850577168166637,-0.008024881593883038,-0.005819866433739662,0.0,0.0,-0.008715425617992878,1.0
earbud_insert_easy_upright_single,easy,0,74,0.005426637828350067,-0.008268875069916248,-0.008420262485742569,0.0,0.0,-0.0062621780671179295,1.0
earbud_insert_easy_upright_single,easy,0,75,0.0056266942992806435,-0.007601436227560043,-0.00790892168879509,0.0,0.0,-0.005926236044615507,1.0
earbud_insert_easy_upright_single,easy,0,76,0.0016806470230221748,-0.009392177686095238,-0.010345946997404099,0.0,0.0,-0.006354186218231916,1.0
earbud_insert_easy_upright_single,easy,0,77,0.004478492308408022,-0.007992218248546124,-0.026289785280823708,0.0,0.0,-0.0067350659519433975,1.0
earbud_insert_easy_upright_single,easy,0,78,0.002096096985042095,-0.008084755390882492,-0.018576551228761673,0.0,0.0,-0.0010210918262600899,1.0
earbud_insert_easy_upright_single,easy,0,79,-0.0022798459976911545,-0.010195331647992134,-0.02221636101603508,0.0,0.0,-0.008826239965856075,1.0
earbud_insert_easy_upright_single,easy,0,80,-0.0008094916120171547,-0.008869599550962448,-0.0262116901576519,0.0,0.0,-0.008592620491981506,-0.5119196176528931
earbud_insert_easy_upright_single,easy,0,81,0.0020933467894792557,-0.008118843659758568,-0.02658025734126568,0.0,0.0,-0.0044625308364629745,1.0
earbud_insert_easy_upright_single,easy,0,82,0.003455862868577242,-0.008372081443667412,-0.01888902857899666,0.0,0.0,-0.002357088029384613,1.0
earbud_insert_easy_upright_single,easy,0,83,0.003928086254745722,-0.0086504016071558,-0.008665922097861767,0.0,0.0,-0.008739197626709938,1.0
earbud_insert_easy_upright_single,easy,0,84,0.0028126081451773643,-0.007695832289755344,-0.03518646955490112,0.0,0.0,-0.0007985052652657032,1.0
earbud_insert_easy_upright_single,easy,0,85,0.004270955920219421,-0.009377880953252316,-0.010475345887243748,0.0,0.0,-0.008233991451561451,1.0
earbud_insert_easy_upright_single,easy,0,86,0.001176692545413971,-0.007663537748157978,-0.03270580247044563,0.0,0.0,-0.002228440949693322,1.0
earbud_insert_easy_upright_single,easy,0,87,0.004642580635845661,-0.009144377894699574,-0.004226636607199907,0.0,0.0,-0.006705095525830984,1.0
earbud_insert_easy_upright_single,easy,0,88,0.005034761503338814,-0.007051910273730755,-0.010237785056233406,0.0,0.0,-0.002444008132442832,1.0
earbud_insert_easy_upright_single,easy,0,89,0.005798286758363247,-0.008168812841176987,-0.027415404096245766,0.0,0.0,-0.012246368452906609,1.0
earbud_insert_easy_upright_single,easy,0,90,0.0073607307858765125,-0.0074621569365262985,-0.010840736329555511,0.0,0.0,-0.004774646367877722,-0.5085698366165161
earbud_insert_easy_upright_single,easy,0,91,0.001577107235789299,-0.010294499807059765,-0.012317932210862637,0.0,0.0,-0.006303645204752684,1.0
earbud_insert_easy_upright_single,easy,0,92,0.004858269356191158,-0.008605830371379852,-0.019033657386898994,0.0,0.0,-0.02017940767109394,1.0
earbud_insert_easy_upright_single,easy,0,93,0.00437113968655467,-0.009604116901755333,-0.004667110741138458,0.0,0.0,-0.0073470366187393665,-0.5275082588195801
earbud_insert_easy_upright_single,easy,0,94,-0.0010429974645376205,-0.008546723052859306,-0.025035234168171883,0.0,0.0,-0.0030290596187114716,1.0
earbud_insert_easy_upright_single,easy,0,95,0.0009255474433302879,-0.008472749963402748,-0.032211922109127045,0.0,0.0,0.0001882660435512662,1.0
earbud_insert_easy_upright_single,easy,0,96,0.006751876324415207,-0.008625063113868237,-0.016996538266539574,0.0,0.0,-0.010396100580692291,1.0
earbud_insert_easy_upright_single,easy,0,97,-0.0009653009474277496,-0.00973539799451828,-0.016452675685286522,0.0,0.0,-0.016201814636588097,1.0
earbud_insert_easy_upright_single,easy,0,98,0.003647505771368742,-0.00928556825965643,-0.009628175757825375,0.0,0.0,-0.0052994959987699986,1.0
earbud_insert_easy_upright_single,easy,0,99,0.00688551738858223,-0.007071182131767273,-0.008124136365950108,0.0,0.0,-0.009827256202697754,1.0
earbud_insert_easy_upright_single,easy,0,100,0.0053995936177670956,-0.008215794339776039,-0.020648855715990067,0.0,0.0,-0.01280891615897417,1.0
earbud_insert_easy_upright_single,easy,0,101,0.005694511812180281,-0.009154062718153,-0.008916309103369713,0.0,0.0,-0.0076623293571174145,1.0
earbud_insert_easy_upright_single,easy,0,102,0.004427315667271614,-0.009011533111333847,-0.02257773093879223,0.0,0.0,-0.0044480436481535435,-0.4054231345653534
earbud_insert_easy_upright_single,easy,0,103,0.007129114121198654,-0.008091891184449196,-0.006340674590319395,0.0,0.0,-0.00961280521005392,1.0
earbud_insert_easy_upright_single,easy,0,104,0.005259399767965078,-0.008543813601136208,-0.0055297366343438625,0.0,0.0,-0.008085652254521847,1.0
earbud_insert_easy_upright_single,easy,0,105,0.003006300423294306,-0.009307323023676872,-0.015990950167179108,0.0,0.0,-0.0035492703318595886,1.0
earbud_insert_easy_upright_single,easy,0,106,0.0023305611684918404,-0.008759613148868084,-0.023989001289010048,0.0,0.0,-0.007967592217028141,1.0
earbud_insert_easy_upright_single,easy,0,107,0.0015612151473760605,-0.009915269911289215,-0.009472059085965157,0.0,0.0,-0.01015943381935358,1.0
earbud_insert_easy_upright_single,easy,0,108,-0.001553783193230629,-0.009615045972168446,-0.016068940982222557,0.0,0.0,-0.011961874552071095,1.0
earbud_insert_easy_upright_single,easy,0,109,0.0040198457427322865,-0.008871848694980145,-0.022200647741556168,0.0,0.0,-0.011885683052241802,1.0
earbud_insert_easy_upright_single,easy,0,110,0.0025727851316332817,-0.008601611480116844,-0.02389420010149479,0.0,0.0,-0.009343847632408142,1.0
earbud_insert_easy_upright_single,easy,0,111,0.004128584172576666,-0.006671455688774586,-0.02042926847934723,0.0,0.0,-0.0017906527500599623,1.0
earbud_insert_easy_upright_single,easy,0,112,0.005511846859008074,-0.009516021236777306,-0.0031281861010938883,0.0,0.0,-0.006015329621732235,-0.520053505897522
earbud_insert_easy_upright_single,easy,0,113,0.0029839081689715385,-0.00862593948841095,-0.015983205288648605,0.0,0.0,-0.005159656051546335,1.0
earbud_insert_easy_upright_single,easy,0,114,0.007703520357608795,-0.008565281517803669,0.0027108718641102314,0.0,0.0,-0.0031712432391941547,-0.5372905731201172
earbud_insert_easy_upright_single,easy,0,115,0.002085842192173004,-0.008977016434073448,-0.03288022056221962,0.0,0.0,-0.002712936606258154,1.0
earbud_insert_easy_upright_single,easy,0,116,0.00556794973090291,-0.010321798734366894,-0.010321106761693954,0.0,0.0,-0.004031991120427847,1.0
earbud_insert_easy_upright_single,easy,0,117,-0.003483767621219158,-0.008585767820477486,-0.030193598940968513,0.0,0.0,-0.005371113773435354,1.0
earbud_insert_easy_upright_single,easy,0,118,0.005640601273626089,-0.007246139459311962,-0.02055969089269638,0.0,0.0,-0.003446785034611821,1.0
earbud_insert_easy_upright_single,easy,0,119,0.0027402248233556747,-0.008027288131415844,-0.03031478263437748,0.0,0.0,-0.00027628784300759435,1.0
earbud_insert_easy_upright_single,easy,0,120,0.005377748981118202,-0.008170312270522118,-0.0172263253480196,0.0,0.0,-0.004562246147543192,1.0
earbud_insert_easy_upright_single,easy,0,121,0.003873838111758232,-0.008574370294809341,-0.01926901750266552,0.0,0.0,-0.0031293390784412622,1.0
earbud_insert_easy_upright_single,easy,0,122,0.0016193520277738571,-0.007600042968988419,-0.02327899821102619,0.0,0.0,-0.0035919267684221268,1.0
earbud_insert_easy_upright_single,easy,0,123,0.00163203664124012,-0.00877910852432251,-0.007437542080879211,0.0,0.0,-0.009709442965686321,1.0
earbud_insert_easy_upright_single,easy,0,124,0.004012017976492643,-0.009382400661706924,0.00011545978486537933,0.0,0.0,-0.012284722179174423,1.0
earbud_insert_easy_upright_single,easy,0,125,0.005861231125891209,-0.008660238236188889,-0.008392687886953354,0.0,0.0,-0.01091971155256033,1.0
earbud_insert_easy_upright_single,easy,0,126,-0.0002795932814478874,-0.009598951786756516,-0.017276523634791374,0.0,0.0,-0.0032200191635638475,1.0
earbud_insert_easy_upright_single,easy,0,127,0.0051317173056304455,-0.007035049609839916,-0.019324451684951782,0.0,0.0,-0.010832542553544044,1.0
earbud_insert_easy_upright_single,easy,0,128,-0.0012138327583670616,-0.007675160653889179,-0.021341396495699883,0.0,0.0,-0.00142505276016891,1.0
earbud_insert_easy_upright_single,easy,0,129,0.006520331837236881,-0.008853517472743988,-0.0017133462242782116,0.0,0.0,-0.008839097805321217,-0.5235841274261475
earbud_insert_easy_upright_single,easy,0,130,0.0018101120367646217,-0.009559644386172295,-0.010115532204508781,0.0,0.0,-0.007985325530171394,1.0
earbud_insert_easy_upright_single,easy,0,131,0.0004796171560883522,-0.008467884734272957,-0.023938745260238647,0.0,0.0,-0.004860777873545885,1.0
earbud_insert_easy_upright_single,easy,0,132,0.004408759064972401,-0.008093670941889286,-0.016219506040215492,0.0,0.0,-0.01033768616616726,1.0
earbud_insert_easy_upright_single,easy,0,133,0.005796017590910196,-0.007227743044495583,-0.021357571706175804,0.0,0.0,-0.007986241020262241,1.0
earbud_insert_easy_upright_single,easy,0,134,-0.0002094712108373642,-0.008501557633280754,-0.023610003292560577,0.0,0.0,-0.0008198152063414454,1.0
earbud_insert_easy_upright_single,easy,0,135,0.0027106432244181633,-0.009541124105453491,-0.009007341228425503,0.0,0.0,-0.007612666115164757,-0.5123804807662964
earbud_insert_easy_upright_single,easy,0,136,0.003838332835584879,-0.008841866627335548,-0.018199993297457695,0.0,0.0,-0.008161553181707859,1.0
earbud_insert_easy_upright_single,easy,0,137,0.006242388393729925,-0.008813180960714817,-0.010864375159144402,0.0,0.0,-0.009093808010220528,-0.520732045173645
earbud_insert_easy_upright_single,easy,0,138,0.005661210510879755,-0.007348946295678616,-0.014916427433490753,0.0,0.0,-0.009797432459890842,1.0
earbud_insert_easy_upright_single,easy,0,139,0.004570534452795982,-0.008435117080807686,-0.02753073163330555,0.0,0.0,-0.00939890742301941,1.0
earbud_insert_easy_upright_single,easy,0,140,0.00198237132281065,-0.008802978321909904,-0.0161153431981802,0.0,0.0,-0.010663945227861404,1.0
earbud_insert_easy_upright_single,easy,0,141,0.00011622998863458633,-0.008579298853874207,-0.013679910451173782,0.0,0.0,-0.009593802504241467,1.0
earbud_insert_easy_upright_single,easy,0,142,0.004033901263028383,-0.007593643851578236,-0.02096683345735073,0.0,0.0,-0.010826812125742435,1.0
earbud_insert_easy_upright_single,easy,0,143,0.001995587721467018,-0.007664554752409458,-0.027246370911598206,0.0,0.0,-0.01078878715634346,1.0
earbud_insert_easy_upright_single,easy,0,144,0.005240638740360737,-0.008618755266070366,-0.01021657045930624,0.0,0.0,-0.010434742085635662,1.0
earbud_insert_easy_upright_single,easy,0,145,0.0003831125795841217,-0.0087329912930727,-0.01294771023094654,0.0,0.0,-0.010607502423226833,1.0
earbud_insert_easy_upright_single,easy,0,146,6.198976188898087e-05,-0.008802898228168488,-0.027462808415293694,0.0,0.0,-0.010919559746980667,1.0
earbud_insert_easy_upright_single,easy,0,147,0.0031640012748539448,-0.008310718461871147,-0.012276697903871536,0.0,0.0,-0.005876519251614809,1.0
earbud_insert_easy_upright_single,easy,0,148,0.002215092070400715,-0.009200687520205975,-0.024276867508888245,0.0,0.0,-0.00921790860593319,1.0
earbud_insert_easy_upright_single,easy,0,149,0.00512663135305047,-0.00870656967163086,-0.007237220648676157,0.0,0.0,-0.009305641986429691,1.0
earbud_insert_easy_upright_single,easy,0,150,0.0026971185579895973,-0.005132409743964672,-0.030339064076542854,0.0,0.0,-0.0043028839863836765,1.0
earbud_insert_easy_upright_single,easy,0,151,-0.0024090781807899475,-0.008652346208691597,-0.01506904885172844,0.0,0.0,-0.005671584978699684,1.0
earbud_insert_easy_upright_single,easy,0,152,-0.0003432687371969223,-0.009281201288104057,-0.017628436908125877,0.0,0.0,-0.006540087983012199,1.0
earbud_insert_easy_upright_single,easy,0,153,0.0039797560311853886,-0.009480327367782593,-0.021839136257767677,0.0,0.0,-0.006352169904857874,1.0
earbud_insert_easy_upright_single,easy,0,154,0.00608856650069356,-0.008415564894676208,-0.003008680883795023,0.0,0.0,-0.007070221472531557,-0.5204846858978271
earbud_insert_easy_upright_single,easy,0,155,0.00795640517026186,-0.008406195789575577,-0.0033814983908087015,0.0,0.0,-0.006628970615565777,1.0
earbud_insert_easy_upright_single,easy,0,156,0.0008596805855631828,-0.008725346997380257,-0.02864551544189453,0.0,0.0,-0.00744666438549757,1.0
earbud_insert_easy_upright_single,easy,0,157,0.006318819709122181,-0.008322959765791893,-0.020194929093122482,0.0,0.0,-0.0052788094617426395,1.0
earbud_insert_easy_upright_single,easy,0,158,0.004762294702231884,-0.006950776558369398,-0.026862578466534615,0.0,0.0,-0.001678447239100933,1.0
earbud_insert_easy_upright_single,easy,0,159,0.002260856330394745,-0.007984472438693047,-0.027026694267988205,0.0,0.0,-0.003041523974388838,1.0
earbud_insert_easy_upright_single,easy,0,160,0.0017107650637626648,-0.008081706240773201,-0.026770561933517456,0.0,0.0,-0.002688269130885601,1.0
earbud_insert_easy_upright_single,easy,0,161,-0.002224136143922806,-0.008076824247837067,-0.019068801775574684,0.0,0.0,-0.00042720380588434637,1.0
earbud_insert_easy_upright_single,easy,0,162,0.006436454597860575,-0.00896927248686552,-0.006167140789330006,0.0,0.0,-0.007322120945900679,-0.525904655456543
earbud_insert_easy_upright_single,easy,0,163,0.002552993595600128,-0.00874441396445036,-0.010333475656807423,0.0,0.0,-0.009718281216919422,1.0
earbud_insert_easy_upright_single,easy,0,164,0.004315342288464308,-0.007471936754882336,-0.011066235601902008,0.0,0.0,-0.007812094874680042,1.0
earbud_insert_easy_upright_single,easy,0,165,0.003669416531920433,-0.010022236034274101,-0.01865055225789547,0.0,0.0,-0.018487706780433655,1.0
earbud_insert_easy_upright_single,easy,0,166,0.0047064414247870445,-0.008845341391861439,-0.031357597559690475,0.0,0.0,-0.010670849122107029,1.0
earbud_insert_easy_upright_single,easy,0,167,0.0019662901759147644,-0.010067729279398918,-0.01800217665731907,0.0,0.0,-0.004575351253151894,1.0
earbud_insert_easy_upright_single,easy,0,168,0.006295683793723583,-0.008914366364479065,-0.011160621419548988,0.0,0.0,-0.008138388395309448,1.0
earbud_insert_easy_upright_single,easy,0,169,0.0045232330448925495,-0.006579186767339706,-0.011226065456867218,0.0,0.0,-0.010882179252803326,1.0
earbud_insert_easy_upright_single,easy,0,170,0.004936082288622856,-0.00841569248586893,-0.009148571640253067,0.0,0.0,-0.010680465959012508,1.0
earbud_insert_easy_upright_single,easy,0,171,0.004579184111207724,-0.008624179288744926,-0.014477413147687912,0.0,0.0,-0.010826453566551208,-0.5204615592956543
earbud_insert_easy_upright_single,easy,0,172,0.004101159982383251,-0.008126497268676758,-0.007215546909719706,0.0,0.0,-0.01180659793317318,1.0
earbud_insert_easy_upright_single,easy,0,173,0.005882646422833204,-0.00800284557044506,-0.01247476413846016,0.0,0.0,-0.005539158824831247,1.0
earbud_insert_easy_upright_single,easy,0,174,0.004463803488761187,-0.010063924826681614,-0.004050314426422119,0.0,0.0,-0.010670206509530544,-0.5249428749084473
earbud_insert_easy_upright_single,easy,0,175,0.0012538954615592957,-0.008166739717125893,-0.02740802988409996,0.0,0.0,-0.006811965722590685,1.0
earbud_insert_easy_upright_single,easy,0,176,0.004758717026561499,-0.007743391208350658,-0.006606606766581535,0.0,0.0,-0.006986577529460192,1.0
earbud_insert_easy_upright_single,easy,0,177,0.0034358594566583633,-0.009668584913015366,-0.016088232398033142,0.0,0.0,-0.004738703370094299,1.0
earbud_insert_easy_upright_single,easy,0,178,0.006173667963594198,-0.005838965531438589,-0.030895192176103592,0.0,0.0,-0.0014761537313461304,1.0
earbud_insert_easy_upright_single,easy,0,179,0.007164901588112116,-0.0077658165246248245,-0.02482970990240574,0.0,0.0,-0.00524617824703455,1.0
earbud_insert_easy_upright_single,easy,0,180,0.005832276772707701,-0.006970555987209082,-0.002887156791985035,0.0,0.0,-0.010140381753444672,1.0
earbud_insert_easy_upright_single,easy,0,181,0.003572366666048765,-0.008327719755470753,-0.0228954516351223,0.0,0.0,-0.00170366489328444,1.0
earbud_insert_easy_upright_single,easy,0,182,0.004861242137849331,-0.008288253098726273,-0.02017313987016678,0.0,0.0,-0.005618288181722164,1.0
earbud_insert_easy_upright_single,easy,0,183,0.0045721097849309444,-0.008086610585451126,-0.024692663922905922,0.0,0.0,-0.007284274324774742,1.0
earbud_insert_easy_upright_single,easy,0,184,0.0047356621362268925,-0.008802056312561035,0.0007708361372351646,0.0,0.0,-0.011071949265897274,1.0
earbud_insert_easy_upright_single,easy,0,185,0.005441592074930668,-0.008279144763946533,-0.011411162093281746,0.0,0.0,-0.00785064697265625,1.0
earbud_insert_easy_upright_single,easy,0,186,0.007777370046824217,-0.007554485462605953,-0.008371146395802498,0.0,0.0,-0.004713519010692835,1.0
