task,level,episode_id,step,eef_x,eef_y,eef_z,eef_qw,eef_qx,eef_qy,eef_qz,peg_x,peg_y,peg_z,peg_qw,peg_qx,peg_qy,peg_qz,slot_x,slot_y,slot_z,slot_qw,slot_qx,slot_qy,slot_qz,gripper_qpos_mean_abs,eef_obj_dx,eef_obj_dy,eef_obj_dz,eef_obj_dist,obj_slot_xy,obj_slot_z
earbud_insert_easy_upright_single,easy,0,10,-0.057975538074970245,-0.001122625544667244,0.6795642971992493,-0.02044922672212124,0.7091774940490723,0.7044415473937988,-0.020277654752135277,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0017221446614712477,0.13115867972373962,-0.10470530390739441,-0.2148333489894867,0.2726154327392578,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,11,-0.05791287124156952,-0.0012447440531104803,0.6793657541275024,-0.020480653271079063,0.7094990611076355,0.7041163444519043,-0.020294222980737686,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0017684412887319922,0.1310960054397583,-0.10458318144083023,-0.21463480591773987,0.27238190174102783,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,12,-0.057855576276779175,-0.00135377689730376,0.67918860912323,-0.020504219457507133,0.7098145484924316,0.7037972211837769,-0.020306410267949104,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0020782076753675938,0.13103872537612915,-0.10447414964437485,-0.2144576609134674,0.2721728980541229,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,13,-0.057807132601737976,-0.0014631286030635238,0.6790133714675903,-0.02053137868642807,0.7101436257362366,0.7034639120101929,-0.02032284252345562,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0016747363843023777,0.13099026679992676,-0.1043647974729538,-0.21428242325782776,0.2719695270061493,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,14,-0.05775592848658562,-0.0015359257813543081,0.6787139773368835,-0.020585794001817703,0.7103297114372253,0.7032730579376221,-0.020369384437799454,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0013792054960504174,0.1309390664100647,-0.10429200530052185,-0.21398302912712097,0.2716810405254364,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,15,-0.05770019814372063,-0.0016312969382852316,0.6784365177154541,-0.020646212622523308,0.7105326056480408,0.7030649185180664,-0.02041696384549141,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012120078317821026,0.1308833360671997,-0.10419663041830063,-0.21370556950569153,0.2713990807533264,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,16,-0.057645704597234726,-0.0017550145275890827,0.6781979203224182,-0.020698044449090958,0.7108612060546875,0.7027300596237183,-0.020454898476600647,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011184986215084791,0.1308288425207138,-0.10407291352748871,-0.21346697211265564,0.27113741636276245,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,17,-0.057596802711486816,-0.001860415912233293,0.6779507398605347,-0.020760701969265938,0.7111350297927856,0.70244961977005,-0.020506033673882484,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010642018169164658,0.1307799518108368,-0.10396751016378403,-0.2132197916507721,0.27087879180908203,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,18,-0.05754117667675018,-0.001958891749382019,0.6777111887931824,-0.020811354741454124,0.7113310098648071,0.7022485733032227,-0.020542912185192108,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010184821439906955,0.13072431087493896,-0.10386903584003448,-0.2129802405834198,0.27062559127807617,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,19,-0.057509645819664,-0.0020647139754146338,0.6775345206260681,-0.02086677961051464,0.7114884853363037,0.7020862698554993,-0.020580239593982697,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012611104175448418,0.13069278001785278,-0.10376321524381638,-0.21280357241630554,0.27043071389198303,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,20,-0.05748298019170761,-0.0021965722553431988,0.6774126887321472,-0.020905110985040665,0.7117668986320496,0.7018023133277893,-0.020599214360117912,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0017315908335149288,0.130666121840477,-0.10363135486841202,-0.21268174052238464,0.270271360874176,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,21,-0.05744381248950958,-0.002277249936014414,0.6771535873413086,-0.0209574606269598,0.7119691967964172,0.7015942931175232,-0.020642342045903206,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0014664619229733944,0.13062694668769836,-0.10355067998170853,-0.21242263913154602,0.2700176239013672,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,22,-0.05738942697644234,-0.002352337818592787,0.6768761873245239,-0.0210146214812994,0.7120945453643799,0.7014639973640442,-0.02068891003727913,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001262356759980321,0.13057257235050201,-0.10347559303045273,-0.21214523911476135,0.26974430680274963,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,23,-0.05736013501882553,-0.0024531842209398746,0.6765944361686707,-0.021104486659169197,0.7122393250465393,0.7013121247291565,-0.020762374624609947,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011466823052614927,0.1305432766675949,-0.10337474197149277,-0.21186348795890808,0.26946988701820374,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,24,-0.05732759088277817,-0.002546931616961956,0.6763176321983337,-0.02119421772658825,0.7123640179634094,0.701180636882782,-0.020836109295487404,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010818354785442352,0.13051073253154755,-0.10328099876642227,-0.21158668398857117,0.26920056343078613,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,25,-0.057285841554403305,-0.0026514604687690735,0.6761972308158875,-0.021241115406155586,0.7125186324119568,0.7010211944580078,-0.020865214988589287,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0013107981067150831,0.13046897947788239,-0.10317646712064743,-0.21146628260612488,0.2690455913543701,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,26,-0.057262830436229706,-0.0027485820464789867,0.6760460734367371,-0.02130439132452011,0.7126156091690063,0.7009193301200867,-0.02090991660952568,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0017648972570896149,0.13044597208499908,-0.10307934880256653,-0.2113151252269745,0.26887840032577515,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,27,-0.05720900371670723,-0.002832553582265973,0.6757903099060059,-0.021364156156778336,0.7126805186271667,0.7008501887321472,-0.020953472703695297,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0014865228440612555,0.1303921490907669,-0.1029953733086586,-0.2110593616962433,0.2686190903186798,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,28,-0.05716266855597496,-0.0029367085080593824,0.6755586862564087,-0.021424947306513786,0.7127801179885864,0.7007458209991455,-0.020994657650589943,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0012736150529235601,0.13034580647945404,-0.1028912216424942,-0.21082773804664612,0.2683746814727783,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,29,-0.05712288245558739,-0.0030816979706287384,0.6753479242324829,-0.02148447372019291,0.7130482792854309,0.700469970703125,-0.021032655611634254,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011529822368174791,0.13030602037906647,-0.10274623334407806,-0.21061697602272034,0.268134206533432,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,30,-0.05708553269505501,-0.0032223293092101812,0.675154447555542,-0.021535281091928482,0.713434636592865,0.700073778629303,-0.021069534122943878,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010854541324079037,0.13026867806911469,-0.10260559618473053,-0.21042349934577942,0.2679102122783661,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,31,-0.057055845856666565,-0.003319366602227092,0.6749646067619324,-0.0215923935174942,0.7136926054954529,0.6998076438903809,-0.021117771044373512,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001038269721902907,0.13023898005485535,-0.1025085598230362,-0.2102336585521698,0.26770952343940735,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,32,-0.05702783539891243,-0.003377902787178755,0.6746999025344849,-0.021671732887625694,0.713746964931488,0.6997475624084473,-0.02118837460875511,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009937328286468983,0.1302109807729721,-0.10245002806186676,-0.2099689543247223,0.26746565103530884,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,33,-0.056992191821336746,-0.0034432653337717056,0.6744529008865356,-0.021746085956692696,0.7137930989265442,0.6996963024139404,-0.02125127799808979,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009511112002655864,0.13017533719539642,-0.10238466411828995,-0.20972195267677307,0.2672293782234192,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,34,-0.05694982409477234,-0.0035227476619184017,0.6742047071456909,-0.021816467866301537,0.7138538956642151,0.6996303796768188,-0.021307094022631645,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009103177580982447,0.13013297319412231,-0.10230518132448196,-0.20947375893592834,0.2669835090637207,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,35,-0.05691944807767868,-0.0036241565831005573,0.6739634275436401,-0.021902920678257942,0.7139376401901245,0.6995401978492737,-0.0213746540248394,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008712740964256227,0.13010258972644806,-0.10220377147197723,-0.20923247933387756,0.2667405605316162,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,36,-0.0568823516368866,-0.0037275825161486864,0.673784077167511,-0.021959766745567322,0.7140191197395325,0.699454128742218,-0.021410947665572166,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011451714672148228,0.13006550073623657,-0.10210034251213074,-0.2090531289577484,0.2665421664714813,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,37,-0.056845638900995255,-0.0038623472210019827,0.6736108660697937,-0.02200455218553543,0.714271605014801,0.699194073677063,-0.02143666334450245,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0016535278409719467,0.13002878427505493,-0.10196558386087418,-0.20887991786003113,0.2663367986679077,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,38,-0.0567924864590168,-0.003973776940256357,0.6733691096305847,-0.022052958607673645,0.7144976854324341,0.6989604234695435,-0.021471736952662468,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0014188942732289433,0.12997563183307648,-0.10185415297746658,-0.20863816142082214,0.2660785913467407,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,39,-0.05672740563750267,-0.0040457770228385925,0.6731105446815491,-0.022093232721090317,0.7145707607269287,0.6988836526870728,-0.02150065079331398,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001235655858181417,0.12991054356098175,-0.10178215056657791,-0.2083795964717865,0.26581647992134094,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,40,-0.056678567081689835,-0.004140979144722223,0.6729758381843567,-0.022119367495179176,0.7147477269172668,0.6987013220787048,-0.02151395194232464,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0011317537864670157,0.1298617124557495,-0.10168694704771042,-0.20824488997459412,0.26565057039260864,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,41,-0.05663745105266571,-0.004239668603986502,0.6727983951568604,-0.02215941622853279,0.7149445414543152,0.6984978318214417,-0.021542005240917206,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.001072852872312069,0.1298205852508545,-0.10158825665712357,-0.20806744694709778,0.26545360684394836,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,42,-0.05658924579620361,-0.00431413110345602,0.6725479960441589,-0.02221742458641529,0.7150769233703613,0.698358952999115,-0.02159108966588974,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0010266565950587392,0.1297723948955536,-0.10151379555463791,-0.20781704783439636,0.2652052938938141,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,43,-0.05653540790081024,-0.004404557403177023,0.6723513007164001,-0.022256499156355858,0.7152424454689026,0.6981872916221619,-0.021619323641061783,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009826215682551265,0.12971854209899902,-0.10142336785793304,-0.20762035250663757,0.2649902105331421,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,44,-0.05648671090602875,-0.004505801014602184,0.6722056269645691,-0.022283654659986496,0.7154146432876587,0.6980095505714417,-0.021632477641105652,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009404767770320177,0.12966984510421753,-0.10132212936878204,-0.20747467875480652,0.26481348276138306,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,45,-0.05646473914384842,-0.004597339779138565,0.6720200777053833,-0.022349540144205093,0.7155134081840515,0.697904646396637,-0.021683169528841972,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0009001395665109158,0.1296478807926178,-0.10123059153556824,-0.20728912949562073,0.26462236046791077,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,46,-0.05641598999500275,-0.00471235578879714,0.6717816591262817,-0.022402465343475342,0.7157102823257446,0.6976999640464783,-0.021721091121435165,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.0008615325205028057,0.12959912419319153,-0.10111556947231293,-0.20705071091651917,0.2643677294254303,0.07242783159017563,-0.0032690465450286865
earbud_insert_easy_upright_single,easy,0,47,-0.05636131763458252,-0.004841478541493416,0.6715555191040039,-0.02243899181485176,0.7160463333129883,0.6973530054092407,-0.021747102960944176,0.07318314164876938,-0.1058279275894165,0.4647309482097626,0.7050291895866394,0.0541650615632534,-0.7050291895866394,0.0541650615632534,0.14557789266109467,-0.10363911092281342,0.46799999475479126,0.9945219159126282,-0.0,-0.10452846437692642,-0.0,0.000824581366032362,0.1295444667339325,-0.10098645091056824,-0.20682457089424133,0.2641144394874573,0.07242783159017563,-0.0032690465450286865
